"","x"
"Intercept",1
"COD_acetyl1",0
"COD_alcohol1",0
"COD_alprazolam1",0
"COD_amitriptyline1",0
"COD_amphetamine1",0
"COD_benzodiazepines1",0
"COD_buprenorphine1",0
"COD_bupropion1",0
"COD_citalopram1",0
"COD_clonazepam1",0
"COD_cocaine1",1
"COD_cyclobenzaprine1",0
"COD_diazepam1",0
"COD_diphenhydramine1",0
"COD_ethanol1",0
"COD_fentanyl1",0
"COD_heroin1",1
"COD_hydrocodone1",0
"COD_hydromorphone1",0
"COD_hydroxyzine1",0
"COD_lorazepam1",0
"COD_methadone1",0
"COD_morphine1",0
"COD_opiate1",0
"COD_oxycodone1",0
"COD_oxymorphone1",0
"COD_phencyclidine1",0
"COD_quetiapine1",0
"COD_sertraline1",0
"COD_tramadol1",0
"COD_trazodone1",0
"COD_zolpidem1",0
"OtherCOD_alcohol1",0
"OtherCOD_alcoholism1",0
"OtherCOD_alprazolam1",0
"OtherCOD_apnea1",0
"OtherCOD_arteriosclerotic1",0
"OtherCOD_artery1",0
"OtherCOD_ascvd1",0
"OtherCOD_asthma1",0
"OtherCOD_atherosclerosis1",0
"OtherCOD_atherosclerotic1",0
"OtherCOD_cardiac1",0
"OtherCOD_cardiomegaly1",0
"OtherCOD_cardiomyopathy1",0
"OtherCOD_cardiovascular1",0
"OtherCOD_ciopd1",0
"OtherCOD_cirrhosis1",0
"OtherCOD_clonazepam1",0
"OtherCOD_cocaine1",0
"OtherCOD_codeine1",0
"OtherCOD_coronary1",0
"OtherCOD_diabetes1",0
"OtherCOD_dilated1",0
"OtherCOD_dilation1",0
"OtherCOD_diphenhydramine1",0
"OtherCOD_disease1",0
"OtherCOD_disorder1",0
"OtherCOD_drugs1",0
"OtherCOD_emphysema1",0
"OtherCOD_failure1",0
"OtherCOD_fentanyl1",0
"OtherCOD_fluid1",0
"OtherCOD_heart1",0
"OtherCOD_heroin1",0
"OtherCOD_hypertension1",0
"OtherCOD_hypertensive1",0
"OtherCOD_hypertrophy1",0
"OtherCOD_ischemic1",0
"OtherCOD_left1",0
"OtherCOD_liver1",0
"OtherCOD_mellitus1",0
"OtherCOD_methadone1",0
"OtherCOD_morbid1",0
"OtherCOD_morphine1",0
"OtherCOD_obesity1",0
"OtherCOD_obstructive1",0
"OtherCOD_opiate1",0
"OtherCOD_overload1",0
"OtherCOD_pulmonary1",0
"OtherCOD_renal1",0
"OtherCOD_seizure1",0
"OtherCOD_sleep1",0
"OtherCOD_valvular1",0
"OtherCOD_ventricular1",0
"InjDesc_Alcohol_Related1",0
"InjDesc_Ingestion_Related1",0
"InjDesc_Inhaltion_Related1",0
"InjDesc_Injection_Related1",0
"InjDesc_Medication_Related1",0
"InjDesc_General_Abuse1",1
"Age30s",1
"Age40s",0
"Age50s",0
"Age60s",0
"Age70s+",0
"Ageteens",0
"SexMale",0
"RaceHispanic",0
"RaceOther",0
"RaceWhite",1
"LocationOther",0
"LocationOutside",1
"LocationResidence",0
"InjuryPlaceOther",1
"InjuryPlaceOutside",0
"InjuryPlacePublic Place",0
"InjuryPlaceResidence",0
"InjuryPlaceVehicle",0
"MannerofDeathOther",0
"Month2",0
"Month3",1
"Month4",0
"Month5",0
"Month6",0
"Month7",0
"Month8",0
"Month9",0
"Month10",0
"Month11",0
"Month12",0
"Year",5
"ResCtyStHARTFORD_CT",0
"ResCtyStLITCHFIELD_CT",0
"ResCtyStMIDDLESEX_CT",0
"ResCtyStNEW HAVEN_CT",0
"ResCtyStNEW LONDON_CT",0
"ResCtyStOther",0
"ResCtyStTOLLAND_CT",0
"ResCtyStWINDHAM_CT",0
"InjCtyStFAIRFIELD_CT",0
"InjCtyStHARTFORD_CT",0
"InjCtyStLITCHFIELD_CT",0
"InjCtyStMIDDLESEX_CT",0
"InjCtyStNEW HAVEN_CT",0
"InjCtyStNEW LONDON_CT",0
"InjCtyStPROVIDENCE_RI",0
"InjCtyStPUTNAM_NY",0
"InjCtyStTOLLAND_CT",0
"InjCtyStUNK_CT",0
"InjCtyStUNK_UNK",1
"InjCtyStWASHINGTON_ME",0
"InjCtyStWESTCHESTER_NY",0
"InjCtyStWINDHAM_CT",0
"DeathCtyStHARTFORD_CT",0
"DeathCtyStLITCHFIELD_CT",0
"DeathCtyStMIDDLESEX_CT",0
"DeathCtyStNA_CT",0
"DeathCtyStNEW HAVEN_CT",0
"DeathCtyStNEW LONDON_CT",0
"DeathCtyStTOLLAND_CT",0
"DeathCtyStUSA_CT",0
"DeathCtyStWINDHAM_CT",0
"DeadatInjuryLocTrue",0
